id,renewal,incentives
41987,0.9406285736645328,1500
70534,0.8878390211830484,1500
20641,0.949257280369028,1500
102295,0.8990483790212306,1500
83674,0.9203521528010586,1500
113025,0.9166328174184167,1500
78942,0.9594326853444987,1500
71034,0.8941850839611487,1500
36040,0.9433597934461745,1500
27685,0.9603232177052983,1500
55796,0.9537918805440218,1500
91693,0.9338026087137117,1500
48457,0.8846836865953521,1500
73451,0.9642776235000973,1500
45986,0.891870548774869,1500
87619,0.9335081306087696,1500
110952,0.9315942915519524,1500
73104,0.9515469234111791,1500
43796,0.892725256796263,1500
105733,0.9316935947803745,1500
91844,0.9477758494670778,1500
18658,0.8944269136393762,1500
66474,0.9398481076891481,1500
77197,0.8941701315141214,1500
2396,0.9224710894283377,1500
72516,0.9647858292298472,1500
89906,0.9506686797720285,1500
102458,0.9192953218823433,1500
3468,0.9255818739894291,1500
100975,0.9627913948075658,1500
52784,0.9644869987027114,1500
30135,0.9506060824482789,1500
113671,0.9386755798887753,1500
3346,0.9522503240064106,1500
58999,0.9630108637593067,1500
11162,0.8939631803377559,1500
21996,0.910016815852842,1500
109866,0.89880268842123,1500
11297,0.9311133200247012,1500
11727,0.9602632576408657,1500
37759,0.9329345694868192,1500
5263,0.9530637583787894,1500
22837,0.9005086257503319,1500
93025,0.9444642217883412,1500
2683,0.9063338888031943,1500
97144,0.9212944440440357,1500
52257,0.9477171881589671,1500
60683,0.8908202714719343,1500
89876,0.9375557877644591,1500
101796,0.9556203477285438,1500
25723,0.9502254869632225,1500
46565,0.8788910304062652,1500
107432,0.9505050990946161,1500
28454,0.9481386045735453,1500
61217,0.9139945647470453,1500
61300,0.9724922397879261,1500
6399,0.9239103686939683,1500
24021,0.9552789730319885,1500
30043,0.9583336556115201,1500
96112,0.9654284148755954,1500
2612,0.9511428535102697,1500
74149,0.9526593982310427,1500
90649,0.9637866135914173,1500
64976,0.9677607216114517,1500
95154,0.889391130136016,1500
91254,0.9298273510416089,1500
44924,0.8830716480578988,1500
10937,0.9148450874553532,1500
107451,0.9299664515578272,1500
22472,0.9457176587939123,1500
51360,0.9152843426803805,1500
76262,0.8596658571954926,1500
32141,0.9613831167993816,1500
95276,0.975837654466329,1500
39117,0.9573895350305227,1500
108811,0.952722348034452,1500
61193,0.9310327810848043,1500
111541,0.9053543628798087,1500
87426,0.91191713020671,1500
102016,0.9585388554701275,1500
69675,0.8949192134673278,1500
65586,0.947638499071348,1500
80739,0.9524741655526096,1500
109096,0.9387789644078209,1500
60165,0.9094596504669046,1500
43596,0.9226957028533919,1500
105185,0.9345240142670046,1500
113760,0.9427915272848426,1500
88953,0.9346899253534651,1500
66720,0.9296992659780624,1500
48073,0.9451751800138313,1500
40681,0.9586080819673497,1500
52604,0.9573099997374339,1500
25102,0.9017327526095765,1500
102759,0.9644790303924123,1500
88019,0.9589676204101937,1500
113702,0.8923908956525594,1500
66931,0.9169831267008174,1500
30979,0.9306294916835274,1500
15217,0.9797898931899882,1500
51524,0.9347256492851274,1500
21244,0.9397609030727636,1500
111726,0.9177849072870086,1500
47978,0.9546262788655561,1500
25622,0.945166233741107,1500
66077,0.9457963014405881,1500
47455,0.9686969551528398,1500
102617,0.8855830697435618,1500
66628,0.8969707933535351,1500
18915,0.946026355750475,1500
43233,0.901900224847881,1500
9822,0.956484162666102,1500
41116,0.9370196745703095,1500
73937,0.9694050695710837,1500
62535,0.9518184296427271,1500
5925,0.9026736624609215,1500
86775,0.9416307068464954,1500
8300,0.8874470047190052,1500
99747,0.9441490447241138,1500
4177,0.9742737208628381,1500
26367,0.9282302727274493,1500
61898,0.9562403765839492,1500
20081,0.9386224259197292,1500
46460,0.863599512759817,1500
6180,0.9786452934863523,1500
70006,0.9618376163341582,1500
78009,0.977470089992871,1500
58925,0.966762813968517,1500
34296,0.9169794725905959,1500
24376,0.9209239810375981,1500
53135,0.9505989049147263,1500
45673,0.9674224962086433,1500
27827,0.9689010621945522,1500
14796,0.9370750628208199,1500
13369,0.9679282318366921,1500
45536,0.9638502278197487,1500
33720,0.9476120603585825,1500
6895,0.9549215023578892,1500
11636,0.9710278889582775,1500
105563,0.9388256317399792,1500
43084,0.9518396675533177,1500
104054,0.9517823173159986,1500
39147,0.9288138878592785,1500
9475,0.9615814271867804,1500
69481,0.8963798355556832,1500
105401,0.8947614536316497,1500
82845,0.9245880072524826,1500
5763,0.952786716028361,1500
56261,0.971598679978711,1500
64334,0.9559923468786877,1500
88358,0.855002623918045,1500
104793,0.9545667981963509,1500
81788,0.9718799906344429,1500
37386,0.9383448217084897,1500
74775,0.9470154777629048,1500
44232,0.9418946636414786,1500
67901,0.9337700955398868,1500
72282,0.9552616682618826,1500
56246,0.913031905949198,1500
26834,0.8997058185659345,1500
17325,0.9214449435059389,1500
26297,0.9353197536902884,1500
67756,0.9582227705980153,1500
34986,0.947170409669199,1500
81829,0.9510438820456768,1500
98616,0.9611806740055654,1500
7443,0.9453501113565941,1500
41948,0.9705927784846462,1500
89111,0.9428110053399557,1500
21886,0.9406025007954915,1500
59320,0.9417496543784525,1500
38518,0.9546982486682194,1500
79762,0.964906970108973,1500
34374,0.9373765307234394,1500
39026,0.9441055161746064,1500
32187,0.9436880580530335,1500
56344,0.8623990290529921,1500
92760,0.8764893593713022,1500
90377,0.9648659169964409,1500
4683,0.9788935791674265,1500
92995,0.9226893153950285,1500
3919,0.9485824149593309,1500
84329,0.9273811914153728,1500
95810,0.9335534784806894,1500
26974,0.9550646119984756,1500
63467,0.9197745009101438,1500
4607,0.9496657536396925,1500
836,0.8695191112927404,1500
96726,0.9666382360875021,1500
895,0.9609326660997403,1500
163,0.9693632697025171,1500
25394,0.9406965119079445,1500
89400,0.9314833737559526,1500
111243,0.950879279671888,1500
3711,0.9224815260245494,1500
98535,0.9319083363782658,1500
77278,0.9615137462899719,1500
23015,0.9696687706778853,1500
32614,0.9550294269393894,1500
92163,0.9428613210250236,1500
35907,0.9414457121609314,1500
81660,0.916676900050765,1500
2436,0.9273134186057767,1500
103487,0.9550101679738107,1500
1870,0.896383914086887,1500
80799,0.9619187799121943,1500
10554,0.9349234965087181,1500
59936,0.9553704312783707,1500
66852,0.9643206850138554,1500
23712,0.940426657612428,1500
75375,0.9147714864217481,1500
1526,0.9405011465053995,1500
81614,0.9284955055754465,1500
42564,0.9201230113514898,1500
10941,0.952619002082433,1500
93817,0.9036995366964694,1500
14565,0.9437965694745958,1500
69028,0.9241848156248507,1500
102755,0.9750286234641892,1500
69625,0.8759961651746822,1500
97397,0.9347782985996177,1500
17311,0.9264874324976045,1500
2986,0.9345022667290482,1500
60208,0.8897781158281252,1500
97163,0.9197151193144188,1500
24418,0.957372133590959,1500
31593,0.941459011906253,1500
18931,0.9658936625332544,1500
37131,0.9471491166204125,1500
8823,0.9770009606600873,1500
86453,0.9541603794200183,1500
81587,0.9538324195688213,1500
5773,0.9275870295353135,1500
82164,0.9238248384267399,1500
14432,0.8991761198479522,1500
91709,0.9411264538966658,1500
105316,0.9462595619742457,1500
62695,0.9012020905908772,1500
97256,0.9329860977177884,1500
78237,0.9518814929378762,1500
13085,0.934077237032905,1500
105228,0.9205557083207808,1500
106734,0.9027148433158775,1500
62052,0.9680770413489865,1500
98295,0.9599059143599558,1500
86326,0.9449349340248351,1500
102133,0.9512285186352365,1500
81401,0.93740149730422,1500
32720,0.9560826099869536,1500
36685,0.9721166980130954,1500
61833,0.9549501177387251,1500
22534,0.9765138969710507,1500
41690,0.9648695958143069,1500
19272,0.9245605487211203,1500
5199,0.9703054832226312,1500
1015,0.9341141087610622,1500
81731,0.9538861888889709,1500
27413,0.9727966862949677,1500
69505,0.9095297467385975,1500
56779,0.8853928834029036,1500
19881,0.9277164872756904,1500
91774,0.9524939855745529,1500
81901,0.9387350361551188,1500
80166,0.927990557730466,1500
249,0.9641626442719409,1500
18660,0.8835479579063508,1500
41511,0.8818152727897429,1500
20263,0.9301867772136798,1500
84392,0.8757976350283361,1500
31333,0.946589396066451,1500
60164,0.9657187378393235,1500
53022,0.9488203092805793,1500
100446,0.9381502579171476,1500
75007,0.8818277125009942,1500
72641,0.9668735775727302,1500
5799,0.8808407203040334,1500
33849,0.8870876639486623,1500
18381,0.9589765865376448,1500
47220,0.9624032440092386,1500
14956,0.9696604446944325,1500
42704,0.9468653184149118,1500
15012,0.8790698001536903,1500
105835,0.9246030910356187,1500
65733,0.8805235166398141,1500
84013,0.8983368341291976,1500
57749,0.9743556045033377,1500
9962,0.9324292252974057,1500
18187,0.9493933948393968,1500
45146,0.9330416836754052,1500
95013,0.9526313439130422,1500
65448,0.9475911025921254,1500
43062,0.9187049279060304,1500
108540,0.913951845052976,1500
96062,0.9566972138669004,1500
110399,0.9365151990596423,1500
92873,0.9447118288630947,1500
11386,0.9435050236708248,1500
92528,0.9555889084888707,1500
86764,0.8733954223982072,1500
93262,0.9223543165517503,1500
107082,0.925135313041004,1500
94891,0.9705453111794814,1500
82052,0.9404884726467043,1500
37040,0.903855095289635,1500
81195,0.9438892314336378,1500
65825,0.9601083688501231,1500
19817,0.929329820244017,1500
2847,0.9104008407430759,1500
20371,0.917014115618762,1500
17434,0.8910214630204191,1500
67166,0.973201975141793,1500
14885,0.933046083159751,1500
98099,0.9560163206459527,1500
34279,0.9757044122393193,1500
107596,0.957270060852555,1500
73701,0.9715499262003887,1500
6150,0.9796024886324608,1500
66207,0.9641900670489267,1500
87671,0.9469111780218448,1500
1514,0.9140323854666641,1500
91333,0.9271423410917782,1500
47539,0.9595854681682924,1500
68505,0.9583438180271824,1500
30310,0.9536831895102623,1500
49455,0.9600706024551461,1500
110382,0.9237331731748147,1500
101540,0.9401741360628129,1500
46387,0.9586237182027246,1500
84033,0.9345021257167728,1500
68223,0.9316518743770635,1500
75021,0.9641289625431199,1500
98447,0.9349290285123533,1500
25750,0.9276498270012924,1500
94688,0.9406013630044023,1500
110052,0.9408707132476418,1500
51125,0.9398724814740097,1500
90864,0.9502268603190556,1500
12257,0.9228719234590521,1500
47948,0.9594001199280661,1500
49744,0.8763319281912388,1500
92727,0.9584270302912803,1500
80318,0.9745538030923261,1500
86342,0.8723934166739591,1500
59180,0.8960788006950293,1500
41685,0.9280127727256695,1500
41021,0.885999745919732,1500
80747,0.9562227760658732,1500
42238,0.9267667102752959,1500
1676,0.9630497090704124,1500
43834,0.9449242880280597,1500
11786,0.9551949980642257,1500
110896,0.9083117431701963,1500
44586,0.9529199882277853,1500
22321,0.9299659553964772,1500
16944,0.9484256784965206,1500
27586,0.9683572373552614,1500
17701,0.9484289178374274,1500
38120,0.9362001480913322,1500
89100,0.9596302167744021,1500
110972,0.9640508684405472,1500
25418,0.9683164742271103,1500
32429,0.8880910130986736,1500
74005,0.9392567793657774,1500
107236,0.9084703476551353,1500
79203,0.9599905576269016,1500
72816,0.9473056387860687,1500
112282,0.9742171291108986,1500
101646,0.9317060198006502,1500
66667,0.9389940843585317,1500
103218,0.9697663261466887,1500
26530,0.9499958001064476,1500
51817,0.9370540036238452,1500
79745,0.9146165000958916,1500
68444,0.9287213481960084,1500
41756,0.9434375900054247,1500
27767,0.9622188393309646,1500
57626,0.9698451948496534,1500
50500,0.9139307173310149,1500
80665,0.920063175006291,1500
105489,0.8913406775462326,1500
92499,0.9643916015162949,1500
27970,0.8934167452094586,1500
92120,0.9604553731113026,1500
29079,0.965195159521546,1500
19163,0.9165952121040842,1500
93906,0.9613136233396653,1500
63715,0.9640081767276228,1500
102706,0.9002364833917411,1500
110214,0.9625607072317673,1500
32016,0.9217410733718429,1500
31687,0.956804895855552,1500
20773,0.9321396280217414,1500
50347,0.9297736615371627,1500
94113,0.9291172541743382,1500
15100,0.967011454785645,1500
8389,0.9186455929732231,1500
27314,0.9563926108469596,1500
73131,0.9279695743864446,1500
27912,0.932854040470729,1500
54674,0.9621284445600248,1500
5176,0.9237958333771372,1500
94467,0.9325497334993437,1500
62104,0.9606461154287487,1500
631,0.9523642321747741,1500
74381,0.9599510836151316,1500
5554,0.954932582045713,1500
41072,0.9623327870692288,1500
82732,0.9605966419130912,1500
33507,0.9274344978552685,1500
84364,0.930525752129445,1500
52149,0.9288096613382285,1500
391,0.9525385500043776,1500
53546,0.940708557822788,1500
25165,0.9277599505539409,1500
33660,0.9353884428649879,1500
37885,0.9618012098808593,1500
32115,0.9294705062873316,1500
112734,0.9242637407761815,1500
19908,0.9338598012704127,1500
61340,0.955502154010657,1500
50028,0.8698775787583843,1500
45141,0.9346928443423606,1500
36030,0.9393685887627966,1500
12911,0.9415379222567343,1500
43793,0.8970140766584772,1500
23632,0.9578357783699666,1500
16804,0.9602042103996149,1500
75259,0.9267429886514239,1500
42100,0.9348801942335442,1500
48059,0.884962377056673,1500
13524,0.9164438078891571,1500
58519,0.9422455925372532,1500
106703,0.9418548200024619,1500
36947,0.9258686746222283,1500
69428,0.9215952594830882,1500
56496,0.8917451365592686,1500
57193,0.9588686169843953,1500
43501,0.9365764696913885,1500
58531,0.9586408567776994,1500
74405,0.9019131436720045,1500
61690,0.935327886058691,1500
49463,0.9019072713441882,1500
17021,0.9374975006113411,1500
16871,0.9299428802981456,1500
16078,0.9475460660258948,1500
9784,0.9257886856848695,1500
98796,0.8778593840277576,1500
77504,0.8980471766387844,1500
28832,0.9307432980920789,1500
74316,0.9190440853746875,1500
6536,0.9380556523870923,1500
101773,0.9460047260848393,1500
48417,0.8855603254558821,1500
70459,0.912707067610874,1500
94271,0.9517872267797612,1500
705,0.9670411411177987,1500
2696,0.9314378792110882,1500
57271,0.961774684837427,1500
8968,0.9668566733140735,1500
23513,0.9413080468592778,1500
45677,0.9499772395707683,1500
103258,0.9519152847210737,1500
35249,0.9538159818902454,1500
33055,0.958831611800948,1500
10512,0.9577209181095411,1500
41748,0.9469802379815991,1500
12896,0.9476677166835359,1500
56524,0.8988734678431399,1500
14219,0.9275230186380922,1500
19567,0.967449729907573,1500
51083,0.9391794845067635,1500
31682,0.948139466201037,1500
105578,0.9624820575967604,1500
104710,0.9262838155423576,1500
63027,0.9030222110913031,1500
58703,0.9256682730848248,1500
89369,0.9763121369656995,1500
19804,0.9779651585109267,1500
6872,0.9283450514085109,1500
31453,0.9353832718962684,1500
23381,0.9201816400624866,1500
74105,0.9613402779742274,1500
16180,0.9213871782589372,1500
49380,0.8886714681044254,1500
97997,0.9405578172956757,1500
6559,0.9215134637383463,1500
75111,0.8651633663249557,1500
65400,0.9511180227477215,1500
68003,0.9231388197138406,1500
31763,0.9492013390682452,1500
77100,0.9656333541427694,1500
84374,0.9204925766421711,1500
32908,0.9341827266338314,1500
34911,0.9687010739745932,1500
3951,0.9358947111816437,1500
74041,0.9414754778607006,1500
1273,0.941660336987012,1500
113698,0.9163504629544519,1500
90754,0.8826963794739482,1500
56325,0.9571169090658228,1500
45827,0.9129319719708312,1500
12580,0.9359165709658959,1500
71577,0.9317845550072146,1500
102965,0.8941079563415143,1500
11898,0.8930664798032011,1500
61501,0.955492773980189,1500
1504,0.9512493823971351,1500
106525,0.9653982660411901,1500
83908,0.937204608587561,1500
42662,0.943876302114773,1500
30302,0.9650156268722551,1500
4718,0.9348073917782522,1500
60545,0.9701135324776069,1500
96366,0.894206870650668,1500
71181,0.9625674922893764,1500
88769,0.9407418694938037,1500
96251,0.9258673872628934,1500
87730,0.9436868547665017,1500
4181,0.9601373436496475,1500
77519,0.9374437082848882,1500
36849,0.9112594450575973,1500
60920,0.8935522664838519,1500
29022,0.8741707378337732,1500
84047,0.8860265713131045,1500
23828,0.9797312462665277,1500
75454,0.8858919779357923,1500
23263,0.9465043935827694,1500
42626,0.9424350894942755,1500
57386,0.92775124447004,1500
68325,0.9361000626743872,1500
354,0.9648401204271486,1500
100106,0.9655979106860791,1500
65804,0.9122512925251625,1500
75347,0.9698993110381365,1500
72898,0.949580394321405,1500
31292,0.8867897933797216,1500
68280,0.8909278894524024,1500
56178,0.9418983324302086,1500
54028,0.9634059211567313,1500
39509,0.9153120552049037,1500
87574,0.9254166644139132,1500
80457,0.908329728834425,1500
34266,0.9575185893021735,1500
17310,0.922743981676328,1500
38366,0.9699960146280135,1500
18191,0.9353582999213239,1500
98703,0.941332357742325,1500
41682,0.890337633218122,1500
103097,0.9481308054239684,1500
78384,0.9554778059975005,1500
56221,0.9562230874481248,1500
75091,0.9685675701880855,1500
34791,0.946603551086657,1500
64420,0.8771422420151664,1500
108377,0.9545491466289567,1500
109012,0.9129019022008565,1500
18865,0.9327735144509469,1500
68666,0.949180931032424,1500
40680,0.9378413597881302,1500
61539,0.9404575232216357,1500
58912,0.9708312082298421,1500
1102,0.9696892110240966,1500
85081,0.9493803020534101,1500
36665,0.9491272293284969,1500
46935,0.922959179135369,1500
109300,0.9290484280725307,1500
2808,0.9467171176188677,1500
96709,0.9642611992013612,1500
7947,0.949185417275517,1500
13729,0.9590891658025424,1500
75792,0.9750402236494186,1500
33293,0.9166906758005118,1500
96399,0.9218619489316033,1500
90314,0.9361450139235713,1500
55004,0.9191093009142693,1500
59389,0.9473066845404724,1500
74569,0.8530268820005968,1500
35871,0.9541604271350914,1500
40412,0.9085545451544937,1500
84780,0.9226682622058372,1500
94017,0.9198006644436253,1500
74795,0.9101364039409648,1500
29035,0.9867894772624546,1500
94353,0.9683748496491398,1500
9297,0.93382978252619,1500
50187,0.9347110774617189,1500
28704,0.9648771020670751,1500
88284,0.9035775899246705,1500
53095,0.962137901615255,1500
53170,0.9570203292831602,1500
71165,0.9101137522010413,1500
46949,0.9564577133316285,1500
92484,0.928637319841944,1500
59921,0.9481495381817772,1500
88082,0.9288916980007077,1500
891,0.9592721021557811,1500
28390,0.9560223056591155,1500
24555,0.8956541116955311,1500
62652,0.9451385786458688,1500
94310,0.9297341372378423,1500
35181,0.9634712346202766,1500
113454,0.9767191879808831,1500
8765,0.937850867104502,1500
71074,0.8793714259115645,1500
105153,0.8879331757725437,1500
108886,0.9394061683009771,1500
57604,0.9161321248146206,1500
40616,0.939708240416489,1500
91290,0.9562911024450245,1500
102353,0.9074718134785675,1500
85786,0.9063638447315188,1500
81568,0.9450270610782662,1500
4986,0.9350451621060974,1500
86133,0.9545396457741451,1500
77072,0.9557417716821497,1500
69935,0.9258264555648248,1500
60596,0.9292729793863431,1500
39966,0.970401584285301,1500
35780,0.931377385347405,1500
70933,0.8972824788584851,1500
94886,0.9573069223127305,1500
23854,0.9676079597277614,1500
7681,0.9646151932112617,1500
48230,0.9252364385999431,1500
32663,0.8948823258305588,1500
24717,0.9271598238711319,1500
27089,0.9161091278351033,1500
70215,0.9715395952569188,1500
63684,0.8739562075131491,1500
52136,0.9577551912490107,1500
51294,0.9297481190358383,1500
32276,0.9605679143171875,1500
101570,0.9139659178732464,1500
52183,0.8686350793990607,1500
104543,0.937390988324823,1500
1985,0.9344843591782352,1500
76441,0.8874394573994917,1500
18688,0.9223212279757004,1500
17900,0.9431076105125719,1500
7357,0.9125918471272604,1500
36217,0.9234397243913313,1500
76636,0.9664722185478101,1500
17655,0.9609561398590255,1500
104629,0.9740273130823356,1500
58220,0.9329355189889477,1500
59607,0.8853947991292381,1500
27048,0.956177084112507,1500
2506,0.9644244421572186,1500
34689,0.9116202920616893,1500
36331,0.9385159686038504,1500
43341,0.9424299256501925,1500
85024,0.9012267702964271,1500
69600,0.861843151991626,1500
86733,0.9457556319246712,1500
47198,0.9263756558723475,1500
4042,0.924597895141797,1500
26358,0.8942233506628022,1500
22392,0.9014477722639341,1500
107023,0.9506450515183235,1500
19329,0.95896677499733,1500
1245,0.9422718425126968,1500
85233,0.9678571060919057,1500
58761,0.9484236303464433,1500
82531,0.925489726596619,1500
87881,0.8833451728648635,1500
59423,0.9191054657297387,1500
58593,0.9600291237757591,1500
45165,0.934876797463907,1500
108005,0.8735468320370363,1500
56037,0.8810174231013475,1500
105187,0.8797587247935463,1500
55857,0.8993575642927955,1500
106298,0.9179310639572867,1500
4335,0.948058789759716,1500
48409,0.9510992016709979,1500
55699,0.9108362573649609,1500
88974,0.9521441709150043,1500
68166,0.9522842524091736,1500
103987,0.8775622549646972,1500
86056,0.9263275056483826,1500
74737,0.9407648027583166,1500
89847,0.9703642196147712,1500
26737,0.9313385385475548,1500
5145,0.9568360437066288,1500
39414,0.9211820411466208,1500
75944,0.9164462724582547,1500
31433,0.9338910571438306,1500
59813,0.9340217704167745,1500
69749,0.9485542531194712,1500
41940,0.9635253124276205,1500
60534,0.9429764737053974,1500
2614,0.976437299997878,1500
6750,0.8875270534570916,1500
89468,0.9437911810579654,1500
13025,0.9500922018370925,1500
63747,0.9687985061523039,1500
79234,0.9563280556255451,1500
69421,0.9230824455473194,1500
12901,0.9520681433993742,1500
52036,0.9527358169991237,1500
77226,0.9726690381551402,1500
83332,0.9236125520801491,1500
14204,0.9359129111198724,1500
91972,0.9568272190045786,1500
65905,0.9107209984793833,1500
22722,0.9611005729288656,1500
71489,0.9384824981556874,1500
63300,0.9439115644806206,1500
109521,0.9560821530455352,1500
9499,0.8988804001164721,1500
4628,0.9597072016345058,1500
94485,0.9773360432798385,1500
47958,0.9486343602973697,1500
8738,0.9503203435146141,1500
69607,0.9121327239258491,1500
74230,0.919427856846019,1500
99574,0.9675202157023476,1500
82225,0.9544285503013769,1500
56644,0.9140554523978623,1500
102331,0.9279030595859965,1500
1342,0.9018349471298197,1500
100700,0.9482124670502907,1500
52539,0.9397126904050102,1500
3022,0.9675269384022699,1500
81505,0.8934250690872294,1500
54122,0.8983939116633644,1500
69918,0.9722972437829346,1500
13513,0.9609713091334656,1500
525,0.9343183179385268,1500
76606,0.9026465310788092,1500
95662,0.9613002073143571,1500
111818,0.9424190144611407,1500
107371,0.9669069445369363,1500
34657,0.9492222596687989,1500
100138,0.9579064448604097,1500
37050,0.9581242219593005,1500
14880,0.947032523304934,1500
37441,0.8935711839833131,1500
88016,0.9450992127506315,1500
43078,0.9459373786184401,1500
28651,0.9729604712729164,1500
96728,0.9156421284094556,1500
96964,0.9668665660399339,1500
65297,0.9506098102673664,1500
66197,0.9551815501502602,1500
37165,0.8925389597386395,1500
30906,0.9198260100239561,1500
10129,0.9052383686240828,1500
22351,0.9681495967407674,1500
95496,0.9230707770553842,1500
26214,0.9360106103035271,1500
53433,0.9369016479870992,1500
20146,0.9710832135645604,1500
59517,0.9372552230866585,1500
23926,0.9520753895743883,1500
72514,0.9471730813898144,1500
97398,0.9703679208203082,1500
93122,0.9632846154123265,1500
16772,0.8950867126469363,1500
42142,0.9643561574773022,1500
28319,0.8961107658600171,1500
84938,0.8942396412735658,1500
59709,0.9525906791453091,1500
86408,0.9585618821684111,1500
60047,0.9568451041938014,1500
24202,0.965706222471005,1500
82517,0.9670709692487112,1500
13875,0.9651242010409697,1500
103190,0.879008148647535,1500
38,0.9656222268436355,1500
105888,0.9107746349210466,1500
19388,0.9237766262897131,1500
58459,0.9158220788469523,1500
101516,0.9337442759695006,1500
9752,0.9456941930233316,1500
21646,0.8970534449428478,1500
6874,0.9399479573677738,1500
17179,0.9403336120636235,1500
25338,0.9307822218905041,1500
68780,0.9585988766748547,1500
5847,0.9450752689474807,1500
38220,0.9736200618619785,1500
60522,0.9585040274817114,1500
39155,0.9584105523075869,1500
92515,0.9417505443413388,1500
92372,0.9325152035167656,1500
98199,0.9568606170022701,1500
102183,0.9494056284809219,1500
17726,0.900317709895414,1500
13772,0.9264278184549976,1500
67978,0.9502088210417523,1500
31945,0.9042259365146585,1500
55697,0.9160477283673624,1500
80821,0.8822061802455666,1500
36502,0.9052026751924372,1500
84377,0.9108498027459363,1500
10508,0.971880017825647,1500
33919,0.9354349947910151,1500
71812,0.9304262321082182,1500
43422,0.9275394271203183,1500
15549,0.9631581337581369,1500
82243,0.9310833056383201,1500
53358,0.9211975193559213,1500
86603,0.904130801124645,1500
100350,0.9612898463697872,1500
1232,0.9429628508286066,1500
9155,0.9480392598334335,1500
87086,0.9403817755879601,1500
19840,0.9234787182380088,1500
77442,0.9189637744735275,1500
106464,0.9417314992388761,1500
80047,0.9267243851769097,1500
99760,0.8886765839834455,1500
97608,0.9408915545775374,1500
88172,0.9568088229860233,1500
864,0.9431479455046301,1500
25922,0.9396521383324614,1500
106215,0.9408796889555112,1500
75963,0.9040746250885349,1500
75251,0.9187703799862321,1500
25519,0.9337726013316068,1500
76078,0.9765045093907573,1500
82774,0.9575061574371375,1500
9879,0.9773910899073721,1500
63960,0.9008391203013099,1500
69569,0.9578377597243602,1500
76919,0.9043580753723651,1500
23800,0.8868127301470579,1500
41315,0.9430609835611458,1500
49179,0.9231107753184661,1500
6010,0.9519206252717947,1500
100927,0.9429918514242013,1500
4401,0.9750964475983214,1500
38620,0.9210809067155383,1500
1923,0.9487562498286779,1500
58837,0.9207338743464345,1500
52641,0.9409622305877454,1500
14788,0.9332216172434286,1500
25511,0.9433367104057383,1500
96587,0.9353027253856014,1500
38508,0.912023712484086,1500
56879,0.8980425590752784,1500
79470,0.9337466329174988,1500
53970,0.9697114919773434,1500
79508,0.9771531244679283,1500
38866,0.9663525510635801,1500
52307,0.9334867989458825,1500
100031,0.9148951210631223,1500
100051,0.9023685769005165,1500
44638,0.922182046864716,1500
108977,0.9692648473539701,1500
82844,0.9276225681723991,1500
55392,0.9211033204870998,1500
51575,0.9147409490606427,1500
58983,0.9478844061641349,1500
100187,0.9587943250994131,1500
99142,0.950885730714322,1500
22021,0.9198051319522308,1500
100214,0.8902131803538036,1500
43103,0.943666385615081,1500
61317,0.9594580657196368,1500
78267,0.9047420621984265,1500
61906,0.9502867979931358,1500
45024,0.9080924151406823,1500
42420,0.9512339881567198,1500
52095,0.8981649781604705,1500
56697,0.9585748736991005,1500
58588,0.9618798191090077,1500
104238,0.958277766236417,1500
47417,0.9718687972369997,1500
29366,0.9377586619554524,1500
86799,0.9580787895978012,1500
43098,0.9567249834063192,1500
29715,0.9389287048388955,1500
41955,0.9471349183665723,1500
79325,0.9258613730880941,1500
85143,0.9553687948341086,1500
52670,0.9499016222084807,1500
49565,0.9505186513985582,1500
60039,0.9265565803276024,1500
75679,0.934697165035729,1500
71304,0.9428263029827285,1500
35166,0.9019652641264762,1500
11417,0.9307159607081755,1500
24096,0.8719161660225002,1500
70088,0.9175700378328063,1500
39749,0.9148153908884166,1500
91045,0.8936132279554255,1500
9099,0.963296568014775,1500
71739,0.9476530375536413,1500
41187,0.9110659124023802,1500
44084,0.8946402612369729,1500
59777,0.9615553611750698,1500
67817,0.9438003554296088,1500
960,0.9531506070076425,1500
54613,0.9415644695431443,1500
58988,0.9664269071753427,1500
108326,0.9312957596117174,1500
4855,0.9359710828813754,1500
35257,0.9113966117159297,1500
15640,0.9409035562973269,1500
55348,0.9404990792714918,1500
86332,0.9085238382349443,1500
101267,0.9350930367111085,1500
66082,0.9565161661596301,1500
49145,0.922807088140244,1500
103558,0.8961059703334473,1500
48153,0.9639932754764796,1500
9776,0.9320463455655617,1500
29401,0.9320283505251413,1500
103761,0.9468979318614539,1500
10829,0.9648129467979556,1500
5484,0.9191333704056781,1500
79169,0.9121038014558871,1500
49743,0.9311394800625161,1500
32420,0.9121117523055232,1500
72902,0.9324822612882565,1500
99901,0.9439785824933825,1500
70473,0.9621685548289062,1500
77520,0.9337331241008544,1500
88849,0.9318271336586489,1500
24527,0.9347213837951154,1500
25763,0.9549167922728141,1500
29957,0.9349878551459833,1500
71234,0.9227750840539022,1500
35131,0.9125151823280283,1500
75130,0.9199717677843718,1500
85659,0.9595957466280389,1500
81265,0.8870761365805808,1500
22158,0.9246027964441587,1500
63242,0.9398361110006904,1500
61897,0.9406733494152855,1500
67097,0.9082639594945232,1500
1276,0.9369723255368412,1500
56745,0.9495733687157446,1500
66724,0.9439670517218105,1500
17677,0.9305707414544397,1500
52423,0.9536837097735351,1500
108470,0.9697599658913552,1500
17358,0.9690975075176607,1500
