id,renewal,incentives
93314,0.9819409979368268,960.0
102273,0.981800684060475,540.0
55970,0.9101439918550855,750.0
96085,0.45788253763415854,570.0
24964,0.6649186460139266,750.0
106735,0.915924968480039,570.0
76459,0.9871851468093519,2850.0
145,0.525058373782676,540.0
61030,0.8032091385368444,330.0
26177,0.9856316582051592,2010.0
96230,0.9604967816035064,330.0
73568,0.9185559310730932,330.0
14033,0.9835998370058869,750.0
42441,0.9782451550975853,1170.0
29166,0.985769010274477,960.0
71137,0.9178487891900238,1800.0
94894,0.9424468163947763,540.0
6860,0.8892996643426297,540.0
58594,0.9831797983201628,750.0
35195,0.9747189173004728,330.0
94491,0.9363592839346081,1170.0
86974,0.9446154589952075,1170.0
53435,0.9893997537789203,750.0
41508,0.6167711926334254,330.0
7742,0.6589217434937197,120.0
95111,0.9309859773033115,6000.0
6525,0.9870039501691957,1170.0
60517,0.9612233133253388,750.0
5268,0.9806599125373828,2430.0
110272,0.9849259409289309,2430.0
62240,0.9620996763010359,540.0
15136,0.9670981852629087,750.0
59555,0.932447585311798,1380.0
43997,0.9853970031486077,1800.0
87010,0.9050290975666383,540.0
59409,0.977420967174606,750.0
60950,0.9024862899588494,570.0
82590,0.9574736030426217,960.0
46837,0.9916730818404462,1380.0
87717,0.988817713419921,120.0
28762,0.7919683604215655,3270.0
98006,0.9773213682424274,120.0
84154,0.9895132400831907,120.0
23964,0.9168275573992603,1170.0
57454,0.9538437119105806,1170.0
12994,0.7384708578376424,120.0
13641,0.9649154206703379,120.0
65240,0.9697428270402744,960.0
11048,0.9543465225529788,1170.0
32424,0.909859164782296,570.0
85759,0.9790026063370243,1170.0
69768,0.9256540605719726,540.0
18847,0.9830898640035627,1380.0
93828,0.9792491026022105,330.0
69232,0.9826885675210486,960.0
23198,0.9625475750662175,3690.0
43965,0.5829339796402692,540.0
46822,0.9871092800723619,960.0
24737,0.9833284538016744,1170.0
100255,0.9845942094170602,960.0
113507,0.9452064182856098,570.0
80003,0.9260841732821539,750.0
56522,0.9806456508953334,120.0
5415,0.9804550142668339,330.0
8964,0.9827371784485652,330.0
104440,0.934983505260274,120.0
5597,0.9848708735202347,330.0
21979,0.892380287419013,120.0
22822,0.9808765159024826,1800.0
87786,0.9764948894513409,750.0
104129,0.9302587841328767,750.0
68359,0.9814934210141569,1380.0
34696,0.9819280976053559,540.0
28801,0.9746971417692757,1800.0
108650,0.9289162949450984,330.0
40930,0.979366586336436,540.0
19741,0.9846511586241694,960.0
103670,0.9119503380716083,330.0
96966,0.9806972002068721,1800.0
91680,0.9285624328409068,1380.0
72128,0.988732556596501,540.0
66385,0.7160616319215419,1170.0
42151,0.9389216004020311,750.0
7389,0.9372717362164923,570.0
42423,0.9912895460676723,1170.0
95434,0.937987880011893,2010.0
103130,0.8794726354817741,960.0
40532,0.9595445053470207,2430.0
79915,0.988147379668612,330.0
18007,0.9221980926271569,960.0
23581,0.9519618445138611,2010.0
94889,0.9589116350952317,2010.0
43082,0.9907718781372159,960.0
100507,0.9861909477937166,2010.0
74486,0.9849821902997885,1380.0
62511,0.9861416278579862,1800.0
3049,0.7298960946362664,540.0
24759,0.4969872240665905,750.0
93417,0.9641386534246718,750.0
88581,0.9756061230040917,540.0
44756,0.972243218779619,960.0
100144,0.9851632239856037,540.0
103470,0.9792931088771897,120.0
42145,0.9711055187495757,960.0
13167,0.9328458384094169,540.0
39525,0.9877572568216217,540.0
51899,0.979726312875202,750.0
19170,0.9913050770376445,960.0
32197,0.9837297221979107,1590.0
15171,0.9856724276891923,570.0
81657,0.9896458156860717,120.0
3181,0.9914024028641172,1590.0
84755,0.9574255163101039,3480.0
53432,0.9877271897507628,570.0
108863,0.9843556136931714,1590.0
98307,0.9678353272090131,570.0
7354,0.972841281615779,570.0
39959,0.9103278920672381,960.0
50388,0.98328438333629,2220.0
44594,0.9336330103417709,1590.0
47742,0.9892094032807226,750.0
107680,0.6075415363057456,750.0
78298,0.9674200395269751,540.0
657,0.948003786248864,2220.0
75745,0.9679247403946565,540.0
93523,0.9276327713881327,330.0
101981,0.9756716875089256,750.0
103950,0.9654666286435941,750.0
92836,0.6501138056246843,960.0
37409,0.9113230802845437,2220.0
73311,0.9882736771772584,540.0
97489,0.9804289083474601,1380.0
39427,0.9288645848222028,1380.0
15716,0.9842617681870952,1170.0
110166,0.9675711735598997,960.0
83080,0.9756570224618661,330.0
36340,0.9356008844762871,1590.0
2996,0.9186188343815642,1380.0
89608,0.6064289417202039,330.0
76666,0.9411000592037861,570.0
98374,0.9639345262241078,330.0
11489,0.9914205701966706,120.0
37977,0.9681215964350404,1170.0
8651,0.6306236942822432,120.0
79403,0.9659883521344553,960.0
91153,0.9572113716775097,120.0
4871,0.9740636518817025,120.0
23982,0.9765545466518087,1590.0
54530,0.9876807086431459,540.0
57648,0.978420098922544,2010.0
60578,0.9764910627472086,120.0
24679,0.9825084114612147,1380.0
15086,0.983581972895517,1590.0
60174,0.9831401873010083,2220.0
41363,0.9237567763659126,960.0
82044,0.9911298097376788,120.0
55975,0.9823929141236948,1800.0
78085,0.9840559912021802,1170.0
107846,0.9871539429819725,960.0
29921,0.9368763891761603,1380.0
79900,0.9749148302931158,330.0
49490,0.9866976393737459,120.0
106895,0.9816269011202393,960.0
35246,0.966205001291048,570.0
65041,0.9833384524003956,1170.0
38784,0.7652710749642513,2220.0
90799,0.9487392948399662,750.0
92993,0.9899385352376767,120.0
38234,0.9866535936888692,1800.0
81024,0.8182548315008381,750.0
2951,0.9829547773815513,540.0
54643,0.9901018169637023,1590.0
75113,0.9407423572885865,750.0
96415,0.9840845167736347,540.0
71311,0.9847347690461453,330.0
71232,0.9769476690926794,1170.0
46857,0.9646019894601753,330.0
89681,0.5437029793721035,540.0
52722,0.9868457132122163,1170.0
75308,0.9848836932853371,2850.0
80239,0.9806367028083889,2430.0
83632,0.9569477517629573,2010.0
42979,0.9867750852304369,1170.0
70246,0.9911819634675606,1800.0
24657,0.985823134739048,960.0
79097,0.9751201585700533,960.0
101744,0.9905911498449619,1170.0
59819,0.9788681043901294,1800.0
108973,0.9824183723810049,330.0
70671,0.8671351953385258,1800.0
10749,0.9744094086529843,960.0
37337,0.8509888552533935,330.0
57576,0.7539921327047849,750.0
47367,0.9835349023967564,330.0
3697,0.9811376874857565,960.0
99635,0.9478086808458001,1170.0
53732,0.9906053572304063,540.0
11476,0.988647557128928,2220.0
64553,0.9883708826722107,330.0
106997,0.8978933245542562,1380.0
87618,0.978470364688361,2640.0
16459,0.9842989412093904,3900.0
12116,0.6958820524424919,330.0
67922,0.9877286756877985,1170.0
103194,0.99067075511541,2220.0
39039,0.978291319211564,1800.0
48664,0.9918571136513494,1800.0
47582,0.9794813584807495,750.0
50459,0.9556748491044412,540.0
58582,0.813466380052328,120.0
73646,0.95062060781503,1170.0
42305,0.9638924179838434,1380.0
17823,0.8691057766834267,330.0
17147,0.9916536845573124,2850.0
84523,0.9543915185998039,750.0
36677,0.8529371115913643,540.0
103184,0.9830124356426985,1800.0
75311,0.9912059662321767,960.0
57818,0.92749236826197,2220.0
12295,0.5564962414700796,750.0
87463,0.9280382443565005,330.0
66927,0.9881609924392349,3060.0
93619,0.8361856166062362,960.0
9210,0.9617980588931359,570.0
9802,0.986529411861016,2010.0
75078,0.9590568283023658,960.0
55171,0.9317603681264831,1590.0
89903,0.8188571889586146,540.0
27408,0.8539091895090778,540.0
97098,0.981835591705078,1170.0
16948,0.9692230452730403,1380.0
4646,0.9132803740929147,330.0
7737,0.9777087476584606,330.0
20624,0.9883922503714956,330.0
23206,0.9828019650591743,540.0
75587,0.7640109071269848,1380.0
57965,0.5077131360375717,960.0
13624,0.9166844208455169,120.0
96650,0.9843080137907252,750.0
9585,0.9685503397596255,540.0
1044,0.9806222123579064,1170.0
97407,0.8488428058461134,1590.0
9757,0.9811124505788751,540.0
69297,0.9888352042070788,750.0
16821,0.9907893552258387,540.0
47336,0.8993980260751142,330.0
16246,0.5758549724842541,540.0
73139,0.719558740687823,330.0
648,0.9558767400270398,570.0
456,0.8169695864812929,1380.0
54649,0.9741660242903164,2010.0
32033,0.9446849312548815,330.0
60852,0.982522715554454,120.0
75808,0.9473519060953925,1380.0
68568,0.9748624739770322,750.0
6271,0.9481441009040241,120.0
101322,0.9894199262678115,2010.0
7069,0.9745608174333373,1590.0
105603,0.9812941809670036,330.0
102833,0.9350890614428139,1170.0
17614,0.9855423304752727,960.0
102784,0.7409858999400802,750.0
100198,0.9178783324613038,1380.0
66028,0.9832835558420584,120.0
65798,0.9558127041397648,1800.0
19701,0.9899966205859366,750.0
43768,0.9751758015467801,2430.0
83723,0.9681140734454283,330.0
7045,0.9800744052639266,330.0
109203,0.9588707278583717,330.0
109543,0.9816932552664985,5790.0
103926,0.9803177478998899,960.0
108109,0.9775616535255992,330.0
109773,0.992498525103759,2010.0
20520,0.7125986161838305,1380.0
105051,0.9844131442726521,1590.0
25814,0.9843400056846879,330.0
30797,0.9882658738250251,330.0
84322,0.9902051531063019,330.0
64381,0.9825554034108017,540.0
43240,0.9837460184792514,2220.0
102166,0.9711950327902485,570.0
87888,0.9881957482908428,2010.0
18060,0.981741233926734,540.0
449,0.9795963882921959,750.0
94874,0.928728678130196,120.0
13227,0.9382562324426609,330.0
5663,0.9788226507239801,1170.0
61927,0.9579583024913584,330.0
110216,0.9219000885160664,1170.0
95772,0.9901361263057578,1170.0
23264,0.646002075459592,330.0
6494,0.9810549696708987,540.0
81953,0.9875829876445119,570.0
30215,0.9770693854872973,330.0
82294,0.9800512879147267,1170.0
58436,0.9591373792326876,570.0
51926,0.7196256896368612,2010.0
73911,0.9909090005388435,2010.0
70150,0.9794587261582213,1800.0
85365,0.988954405919491,1590.0
27477,0.9566610849339365,540.0
110929,0.5021252703969507,330.0
110260,0.9487995814244465,3060.0
34679,0.9891713564264134,330.0
40232,0.9637296483179245,2010.0
107537,0.9805100075354055,750.0
49298,0.9106605054675345,540.0
39006,0.9791728554358466,1170.0
159,0.8762229340303586,570.0
34898,0.9151285310637997,570.0
17777,0.9519035129047669,540.0
35185,0.9827734504941864,1590.0
58687,0.9847226325742797,750.0
83305,0.9739191895461208,540.0
23102,0.9746178171398584,330.0
1539,0.9861201565917015,120.0
81817,0.9724619690709708,540.0
1,0.9485708269282194,540.0
25754,0.9327652409444673,750.0
11200,0.9890609902235302,2850.0
58196,0.9800995772562955,540.0
56638,0.9551446484166523,2220.0
109234,0.9851696064940005,2010.0
3020,0.9734842369230565,1170.0
225,0.9317904564708649,750.0
23058,0.9835732858730287,330.0
103779,0.986300991398647,960.0
32621,0.9853586862030496,750.0
77835,0.9871525549465334,120.0
58724,0.9922180215741404,2010.0
13394,0.42098203288616604,570.0
56683,0.9765454120331946,570.0
56792,0.9002377927225583,2010.0
44633,0.9851808564314001,2640.0
48850,0.9849040819488865,1170.0
95949,0.9874394840914114,960.0
6508,0.9693276297120529,540.0
84468,0.9874243424786395,960.0
683,0.9894408503704962,1170.0
43605,0.9753759730690116,750.0
21793,0.9594454293837349,3480.0
85851,0.37982676404794674,330.0
105712,0.9483964389450705,330.0
15377,0.9837361339766457,3060.0
33190,0.9815534633476002,540.0
21186,0.9897148414754431,540.0
849,0.959459486060714,540.0
75343,0.9922208761190097,1800.0
60588,0.984106372076804,1380.0
60386,0.9373327572313788,960.0
11950,0.9807179018813228,2850.0
30596,0.9651649596918254,570.0
56465,0.9414252488665383,1800.0
25106,0.9468000383223445,960.0
52753,0.9815415292763471,1800.0
24203,0.7400929771343988,750.0
19018,0.9727003588518999,330.0
33689,0.6863758642270875,540.0
87494,0.9789088993834941,750.0
20517,0.938375550186409,330.0
60611,0.8753643478728533,1170.0
97125,0.9323427810632682,1380.0
12762,0.8322045044455625,750.0
16393,0.9806920273216871,750.0
3174,0.9534816929384583,570.0
21745,0.5897165827526087,1590.0
47268,0.9797552869494877,960.0
10699,0.9521796807367291,2010.0
105764,0.9819634850911606,750.0
44225,0.9793786633717754,1800.0
724,0.9905801580839514,330.0
28363,0.8968424549660658,5160.0
46100,0.8973078489749937,120.0
35324,0.9852360440674748,2220.0
7349,0.9810015177558294,330.0
30251,0.9740534227453927,330.0
71644,0.9890879971986082,1380.0
101202,0.9431238234331125,120.0
112914,0.7291691750555461,330.0
28740,0.9644399029919953,1380.0
104688,0.981765273768844,1590.0
13430,0.9372514865507121,750.0
55065,0.9816733749432965,960.0
47136,0.9888750951067048,330.0
6902,0.8988364514053339,120.0
9508,0.9826735602376826,960.0
6638,0.9726389190777825,570.0
84920,0.8281804854271116,570.0
39404,0.9514017997639661,5790.0
78003,0.8545758219135764,750.0
102252,0.9717698772786783,120.0
25630,0.9641871539022961,750.0
15560,0.9783047993752889,960.0
30226,0.9842239657327634,750.0
5134,0.9910252250716427,1380.0
72546,0.9849488882314662,3270.0
37006,0.9832600932789576,330.0
29518,0.9872346823860353,330.0
63599,0.9767615254017753,1800.0
87453,0.982884114507469,1170.0
80937,0.89813260233733,960.0
51053,0.9832001568524962,330.0
16499,0.9903966584045952,540.0
29835,0.9849731981151509,960.0
75028,0.7996928611749973,540.0
83237,0.9494233101062539,540.0
79407,0.692718781224775,330.0
20355,0.8934948880728495,570.0
11627,0.966873690074998,1170.0
26723,0.9033252182594134,120.0
56848,0.9793412483185979,330.0
46177,0.7613031573052732,120.0
73714,0.8716314439665974,2640.0
17132,0.9897334231884115,1380.0
59853,0.9890176326666936,750.0
103535,0.9751716713538392,1380.0
111674,0.9402658381355387,120.0
21086,0.9907427274605921,540.0
30763,0.9785306344816416,2220.0
40158,0.981269684979921,1170.0
65677,0.9872184548969096,2220.0
76890,0.9706231349039391,120.0
23395,0.9775668006878685,960.0
109939,0.9222832275739836,120.0
54838,0.9905922039744682,570.0
12715,0.9865273075939176,1380.0
22168,0.9854436076060127,5790.0
110013,0.9673959799666543,120.0
70642,0.9663302752934815,1380.0
10712,0.9743766566372797,2010.0
41575,0.9759901815524299,750.0
36659,0.9540051099043289,540.0
52158,0.9862096920304735,1800.0
81295,0.41079628388395073,1170.0
66252,0.95326582101436,330.0
29222,0.9808197354444861,960.0
57577,0.9682206091990935,540.0
61007,0.9899662790219587,2220.0
92351,0.9777064891762365,750.0
41668,0.9852069575259179,2220.0
51696,0.989530919793186,2640.0
54998,0.7659280228711544,120.0
51993,0.9673418929876417,1590.0
12556,0.9687153841760184,120.0
36854,0.3183829264388457,330.0
44524,0.9888706860147748,750.0
21688,0.9831402871982993,2010.0
72689,0.965896796840143,750.0
29655,0.9134482299133959,540.0
1960,0.8940961579921537,3480.0
640,0.9903208506354718,1590.0
45170,0.983851539004925,330.0
103253,0.9860025861286316,1800.0
81998,0.9302310548562723,1380.0
79061,0.9853639084477368,1380.0
43292,0.8993624142912826,960.0
103999,0.9645059000853687,1380.0
43680,0.8320614016000749,540.0
184,0.9771696901021447,960.0
77909,0.9851633433846597,330.0
44212,0.9338684226841877,960.0
38871,0.9830783531740813,1800.0
85657,0.9383035121324407,570.0
15300,0.9918933030055281,1800.0
25703,0.7010721108298955,960.0
60253,0.9770587756290792,750.0
93076,0.9704991874958689,330.0
48669,0.971729132408897,750.0
23541,0.881030084166019,570.0
26698,0.9918907453011938,1590.0
6933,0.9808673423262245,750.0
18928,0.9833922903100899,960.0
77382,0.846920502883894,330.0
27895,0.9719385738029006,2640.0
87214,0.9532218171268232,540.0
62958,0.9909738109617681,1170.0
22684,0.7348892083803924,960.0
52744,0.9914151783172812,2010.0
78495,0.93212757916074,330.0
101355,0.9561270040453987,570.0
33775,0.9908284293406733,1170.0
15760,0.8252064730981881,570.0
50979,0.9767112394971387,750.0
71697,0.9894235137973311,750.0
68071,0.970570591305483,1380.0
110967,0.941794587404157,2220.0
19099,0.9094535703122524,120.0
28333,0.9740838492219714,330.0
97465,0.8749089424925205,960.0
28549,0.9839409233956237,1170.0
41416,0.9311038853121077,330.0
8155,0.9562451011010764,120.0
85906,0.9826934527219059,960.0
76166,0.9106294827723185,330.0
85646,0.43074522438742185,750.0
50042,0.9842081977855907,1800.0
95224,0.9773459368591654,120.0
19153,0.9789565862347884,120.0
11152,0.9613431858513385,1170.0
105172,0.9383168831399875,960.0
88007,0.983775068902989,750.0
27612,0.9816458248302788,960.0
93418,0.9232753710974196,1380.0
43179,0.836440923740096,750.0
47584,0.9760948541756922,540.0
5006,0.9656938019547137,960.0
94512,0.7461664908295828,330.0
101714,0.9677461404240656,120.0
100229,0.987487688370964,570.0
60977,0.9512294972452228,330.0
101404,0.9791014322313786,1170.0
71187,0.9342885601761246,960.0
43394,0.9788951704216626,2640.0
28455,0.9889102496020465,120.0
20177,0.9769885807590847,1170.0
49923,0.9906825174542492,1170.0
62775,0.6253097741305046,750.0
14326,0.976406740822657,120.0
53418,0.9906332598190591,120.0
46174,0.9213541907431942,750.0
23007,0.8184408009935425,1590.0
65951,0.8646011414055472,120.0
98246,0.8480255602784582,120.0
48070,0.9616777318455797,1170.0
61098,0.9871927193477701,120.0
79802,0.9855256870775394,960.0
6276,0.9911128158003955,1380.0
27814,0.986311272944666,330.0
49133,0.9027112758018709,540.0
25325,0.9847540719627735,4110.0
8523,0.9629358242336609,570.0
7469,0.852490658828176,750.0
23112,0.9805718039370259,330.0
29093,0.9908484915529981,750.0
87048,0.9793117974939102,540.0
41750,0.9226831554228038,120.0
91852,0.9438726554777446,540.0
62287,0.9894906398789389,960.0
80084,0.9908078984694997,540.0
105736,0.983354772988267,750.0
49087,0.9856168984499806,540.0
69339,0.9827690780720598,540.0
92392,0.983497031447268,2010.0
63901,0.9796104962822916,330.0
15947,0.9887656445050812,750.0
109779,0.9651313103451058,1380.0
17888,0.8184528171815414,540.0
49537,0.9852202045369512,120.0
29168,0.9843621764745273,2430.0
108657,0.9881739316148436,1380.0
64567,0.9749470841836069,330.0
85433,0.9545615485420456,960.0
49407,0.9551059563024913,1800.0
43293,0.9910498436939382,960.0
82123,0.9029538743796579,960.0
50156,0.9623305429806632,960.0
16408,0.9908698768397552,330.0
74880,0.9683505746355269,540.0
28618,0.9888556113644843,120.0
59450,0.9860904402422795,1170.0
13473,0.9586129591823233,330.0
90777,0.9778002677499207,1170.0
76382,0.9773954349748158,540.0
70661,0.9474114496705269,2220.0
2359,0.9612601975246617,750.0
38699,0.9739980171806764,540.0
96221,0.9903312034122107,120.0
13773,0.9842301222696922,2010.0
49465,0.954386697490599,2220.0
96968,0.9759399269699249,1170.0
30882,0.6741615331514991,330.0
24188,0.901209317734699,2430.0
62733,0.9845002555859959,1380.0
4561,0.8476082131466182,960.0
19860,0.9343420713537645,330.0
36221,0.9879525246475775,750.0
50344,0.9857545713746106,1380.0
80384,0.9595355637971432,2220.0
18530,0.9430761406741465,330.0
3720,0.9830303153534524,330.0
71372,0.974294457065728,2640.0
98902,0.9210740138135224,120.0
102503,0.980934786241816,330.0
52805,0.8793598308151749,1170.0
108748,0.9681884704685397,330.0
102877,0.9836276327344877,2850.0
85275,0.9405964903254197,540.0
22864,0.8653184819429429,750.0
99218,0.9862097294000592,2850.0
106793,0.9591427491742766,2220.0
28015,0.9616908628048875,2430.0
52597,0.9576429811527591,750.0
54840,0.99139724243552,1170.0
73723,0.932082549111564,1380.0
100352,0.9910167540659668,1800.0
2790,0.9252832918196375,330.0
26989,0.9761196831545546,120.0
14095,0.9899248273592898,750.0
43994,0.5066227432170575,540.0
88124,0.7280238201995596,330.0
52323,0.9147180939155696,1590.0
88611,0.9839153743526661,2430.0
107242,0.8758440483404553,540.0
70112,0.9901686024122562,2850.0
39973,0.9473813325158402,540.0
8986,0.9873461056559354,570.0
18092,0.9786400134243601,1170.0
65164,0.7266874399079076,330.0
42881,0.8407209910261201,540.0
87572,0.8659314388145661,1170.0
56379,0.9876108493995052,1590.0
101982,0.9798827978291292,540.0
112671,0.9859409434535932,1170.0
86626,0.9912152927946464,1590.0
18485,0.9861098451430635,1380.0
52156,0.9492999566854625,750.0
78813,0.901396042388085,330.0
6746,0.9895898257159428,1170.0
103875,0.9280412997896729,120.0
16596,0.8952919217641376,2640.0
78444,0.988257533538751,1170.0
106738,0.9747121132247912,540.0
27777,0.9643959703749148,750.0
41259,0.9148962566348202,750.0
51359,0.9907396527818427,2220.0
76343,0.9659103068685743,540.0
33168,0.9919381430771129,2010.0
65437,0.9720612533348435,330.0
84133,0.8516271869014105,3900.0
53706,0.9725063425888911,540.0
101379,0.6634104032104273,750.0
47447,0.9477140834283063,330.0
95875,0.9895815112384121,1800.0
25733,0.9766977672581503,1800.0
51951,0.9518090540947702,1590.0
89516,0.8592123570403954,2430.0
100145,0.7425806640240609,960.0
52618,0.8751681230767491,1380.0
29859,0.8495022382816487,120.0
38112,0.9406015648850098,540.0
104283,0.9299097431817213,2430.0
8198,0.9758372571890881,1380.0
106726,0.9900758822494974,750.0
23132,0.9682323047325067,1590.0
110941,0.8712787616493494,120.0
87576,0.9708740778472434,1800.0
84512,0.9812399038499233,750.0
32279,0.9160630628151132,330.0
96605,0.9905895037212635,2850.0
92279,0.9524285558071051,3060.0
110968,0.9328881506797307,330.0
111508,0.7458601515435441,1380.0
95149,0.9724913953908892,2010.0
29753,0.9488367559620169,2640.0
37292,0.7823518482944825,2220.0
75464,0.9828261255806658,960.0
75809,0.9451895147630641,750.0
41528,0.9783867533543776,1800.0
15955,0.9258854174695808,540.0
105525,0.9481938789553458,540.0
36273,0.7304360809240262,960.0
1758,0.9776854210457865,120.0
10584,0.9166115224046941,540.0
71206,0.9360993547044054,570.0
64520,0.985611698483351,330.0
38077,0.9805747231653384,750.0
104565,0.9859148218969782,1590.0
95831,0.6090915608814809,570.0
25626,0.9769440718313265,1380.0
104371,0.9754129916101534,1380.0
41661,0.9587107837735404,540.0
113008,0.9847483544547445,2430.0
113430,0.7475338702440661,330.0
3435,0.9828622912151207,540.0
95896,0.9838144426512274,1380.0
37266,0.9877340760392818,2220.0
84334,0.9784612209756262,540.0
21324,0.8964099823703945,1800.0
4957,0.8727198427904083,1590.0
33529,0.977508921905839,4530.0
65015,0.9552774926926876,960.0
89436,0.9047513492761713,1170.0
88305,0.9081559402400029,2010.0
84782,0.9863082509232718,1380.0
88036,0.9719239201809213,1380.0
110014,0.9245162618843135,1380.0
14991,0.9572911000328105,120.0
30523,0.7552442344502963,1380.0
60597,0.9679641627128089,750.0
20277,0.9346844860944126,960.0
14025,0.9774601921542505,2640.0
25478,0.9529368900924744,1170.0
43253,0.9813132984823841,330.0
48724,0.9812699420519457,960.0
68704,0.9824678714706562,750.0
67415,0.9568786346991526,750.0
17615,0.9869139167718095,570.0
85813,0.9531610658325225,330.0
90481,0.9868904507214973,120.0
28050,0.9737951523946353,330.0
64251,0.8772569203134853,3270.0
41603,0.9808847020935427,540.0
13789,0.9625999593807675,120.0
30735,0.981294319511309,2220.0
82978,0.961695407173497,120.0
392,0.9744701622105145,1800.0
86319,0.6940128057593334,540.0
22367,0.9769064464326525,540.0
25279,0.7566763839081021,540.0
54038,0.9772860163926299,960.0
58455,0.9652112020982404,750.0
43081,0.983420659108972,960.0
107356,0.9506247411461779,1800.0
36827,0.9888762602993125,3900.0
96954,0.9788739790551095,6000.0
104269,0.9577215967117314,1380.0
91628,0.625464559931924,750.0
103439,0.9736518645990062,750.0
98340,0.5033131593086525,750.0
45620,0.9864617455081661,330.0
10419,0.9348712903342868,330.0
62494,0.9791487074968466,750.0
9743,0.9842342431264615,1170.0
16358,0.9469231365000982,960.0
105850,0.9616809704861079,1590.0
15076,0.8839026072241453,1170.0
79763,0.9764839642186753,960.0
42869,0.9915428369780649,1380.0
15192,0.9835641900014973,2430.0
88593,0.9710553330477928,540.0
102922,0.9335618610334823,1170.0
78273,0.9893979793051932,1800.0
92331,0.9049948858726384,750.0
21116,0.8906601439442068,960.0
22857,0.7571775966552206,1170.0
79717,0.9911741815682176,2220.0
113425,0.9808899998253992,540.0
36901,0.986133775779009,120.0
6718,0.680581947813041,750.0
109449,0.7861253796114669,960.0
67438,0.9911743915123874,120.0
89484,0.9653884642869095,960.0
53437,0.864249503751047,1380.0
90942,0.9085969796312162,1170.0
100013,0.9790187639751532,120.0
88185,0.9175324229403136,330.0
8257,0.9187091988861816,570.0
52941,0.983944885053819,960.0
51989,0.959334599578187,540.0
111237,0.9874430129257682,1800.0
22006,0.9837735160043724,1170.0
42458,0.9539323308532437,750.0
2090,0.9909735699004659,960.0
62812,0.9658545070543048,960.0
17911,0.9895138209170831,3480.0
73653,0.9752458213782296,1380.0
49794,0.9784642672191822,120.0
52343,0.980305990558649,330.0
75675,0.9897018265493707,540.0
84540,0.9758928564169179,2010.0
65493,0.9832319608718896,1380.0
66398,0.9227244881064068,750.0
35338,0.9862764243719563,1590.0
12998,0.9751470972072179,1380.0
36150,0.9763092544942782,1380.0
77406,0.990034934131995,1380.0
106766,0.9746802545950364,2010.0
99185,0.9840536121381914,330.0
85096,0.9896640701984007,2640.0
111170,0.9769250253004407,120.0
81711,0.9755833244340152,1170.0
26323,0.8924455079791647,570.0
26850,0.9761404051567123,750.0
73393,0.9741056052673952,120.0
23737,0.980230607460829,5790.0
41896,0.8762661065112415,540.0
56562,0.9889837048841114,120.0
112285,0.9788921632623306,1170.0
75061,0.799155989677612,750.0
32538,0.9838522074871787,2640.0
81041,0.8365499306998383,120.0
33094,0.9836676898102562,330.0
29258,0.9323250032136208,330.0
11086,0.9856467921602767,2430.0
50065,0.9833517693228566,3060.0
111034,0.9798479171056742,330.0
11905,0.9170783700182282,2010.0
68654,0.9809648544330929,1170.0
7513,0.9760545043542573,1380.0
20783,0.965931036810405,540.0
75351,0.9696768478998624,1800.0
18088,0.71296552887905,750.0
102801,0.9726269362036185,750.0
98017,0.5669951112915965,2430.0
1503,0.8342696615663662,3270.0
90062,0.9799772181411767,1590.0
108407,0.9090134116622892,540.0
52194,0.9283629305467542,960.0
18120,0.9887663743239921,330.0
79054,0.9905831968969931,960.0
41227,0.8857765486574996,1590.0
46683,0.9346057154485746,750.0
7307,0.9915245949275351,2220.0
48355,0.9838985554354823,1170.0
87477,0.7955352272070491,750.0
8162,0.9361063404024752,750.0
4216,0.9844140778941495,960.0
8586,0.9882839157530058,960.0
96618,0.9716901406681732,330.0
67452,0.831393554872392,330.0
27063,0.665415567888352,120.0
58718,0.9764492248733712,750.0
74648,0.9884305479424965,330.0
59038,0.9481614200593212,540.0
59187,0.9905572242049395,2010.0
99269,0.9123509163243917,120.0
68508,0.8363441617640268,540.0
60654,0.990151128456861,540.0
29421,0.9724611372871504,540.0
109514,0.9270595304447726,750.0
51159,0.798809124726451,570.0
34072,0.7714283427178387,750.0
7516,0.6304195059354398,120.0
68107,0.8920418236335176,750.0
54103,0.975687323206544,540.0
24409,0.9677766849790826,540.0
41356,0.37744091271616553,120.0
48666,0.9823542637515772,120.0
19092,0.9709702351862186,3060.0
78360,0.9634776440242347,120.0
65349,0.9777741643985685,750.0
36038,0.9698239019006505,570.0
52298,0.9393845266078207,330.0
100486,0.9855794448665649,1800.0
98604,0.9788108090283753,540.0
4081,0.6385899930040749,1590.0
29305,0.9646526756130203,2430.0
60928,0.9917484878938253,3480.0
17101,0.9804610068389324,2850.0
82742,0.979830830830877,330.0
7679,0.9758349824093845,570.0
82420,0.9498169291289313,1170.0
32335,0.979591707973025,540.0
52632,0.9858418328881515,960.0
49089,0.9855946978639128,3270.0
72431,0.9660605117033944,1170.0
10173,0.9618637970875161,750.0
92730,0.9795384004213313,960.0
52013,0.982317393327567,1170.0
94768,0.9736195981028475,1590.0
42252,0.9691334097920311,120.0
33176,0.9857997685034743,540.0
108093,0.985918204533336,120.0
3351,0.9420986495327212,120.0
83262,0.9287784850693016,2220.0
102890,0.9765210388432707,960.0
105596,0.9849384633032896,330.0
72384,0.9871835655442263,1800.0
105412,0.9509900936649074,120.0
47356,0.947823079206917,1800.0
