id,renewal,incentives
88822,0.9902462234232402,90.75
3400,0.9894740137224363,1245.75
72829,0.8798063045908725,726.0
46320,0.9771662265041559,148.5
5657,0.9820804608509239,495.0
61723,0.9865541594100493,156.75
30856,0.9752077771001897,206.25
112885,0.9756404472083868,206.25
108218,0.705657180206355,90.75
23531,0.9855079003923128,264.0
40014,0.9615948608017709,90.75
15127,0.9612444216472296,379.5
79286,0.9784939182779251,148.5
57390,0.977486772605748,206.25
9122,0.9901876705143197,206.25
15335,0.965049987403502,321.75
16374,0.9785695316266874,148.5
375,0.9073752028161696,148.5
45221,0.9762914242015294,90.75
92080,0.985362346331412,206.25
73634,0.9230738346460956,264.0
16415,0.8540325221107279,206.25
59962,0.9770284039435957,321.75
37032,0.8991802723542023,899.25
263,0.9815990918488314,264.0
56245,0.925311421253941,206.25
56189,0.9824536567993492,90.75
72739,0.9791543161989564,206.25
80285,0.9660543279534045,321.75
22202,0.9909098487282582,379.5
112026,0.9718105469722287,90.75
15373,0.9596370700303617,206.25
58749,0.9409137007864626,33.0
107415,0.9895238416928339,33.0
63012,0.6467884578034974,206.25
41337,0.9535013823927883,552.75
104013,0.9674007533525759,379.5
44181,0.9774525549428457,148.5
6386,0.9912814347198796,321.75
108293,0.9779601648481336,379.5
91856,0.9647578022039153,206.25
67382,0.969358572301324,33.0
105921,0.979469754178653,90.75
61328,0.9883766277806131,379.5
80576,0.9872798986077751,437.25
26619,0.9841754716831198,206.25
41732,0.6808091886805515,206.25
87785,0.9866508034019051,148.5
14070,0.9089822038768361,90.75
62120,0.9581682990901652,379.5
86567,0.9261818020358205,264.0
31310,0.9772592296185041,726.0
87952,0.9684146290698161,33.0
9080,0.9854824183902412,264.0
101524,0.9618473927058218,206.25
64621,0.9848075353561614,264.0
22,0.9783720537846311,552.75
90796,0.9532439202188998,1245.75
6076,0.9891790156963732,148.5
82716,0.9887983061446931,610.5
85569,0.8756731159268242,206.25
66698,0.9814950149353854,148.5
98621,0.8397114004905324,148.5
76039,0.7816115414988777,206.25
32270,0.9779860046587621,156.75
60075,0.9797561416298547,610.5
84089,0.9602468534136993,206.25
25114,0.9551766333098495,379.5
58664,0.9844147055033511,90.75
53948,0.960008041191536,90.75
96628,0.9840796393559277,552.75
98572,0.9850610627448154,495.0
80696,0.9850488317846752,379.5
42109,0.9717930436226548,33.0
54035,0.8685166586526918,321.75
66712,0.9841828206598686,321.75
99878,0.9884209667807357,206.25
66576,0.9800314469312761,206.25
95553,0.9799677932104327,90.75
27660,0.9843596214299729,156.75
32569,0.9790400287657818,206.25
21505,0.9419853741979011,726.0
33733,0.9873210901460553,206.25
18550,0.9914747550388868,437.25
7097,0.9891926188317528,90.75
6017,0.971919664362141,206.25
53625,0.9310540567057881,379.5
41538,0.6734676701513519,148.5
30189,0.8836684764334788,148.5
78370,0.9768267011550299,437.25
65468,0.6749510019771552,90.75
57131,0.9892918327096706,156.75
20023,0.9793046383260516,321.75
50970,0.9357494426393254,437.25
75323,0.9873846833064197,437.25
32672,0.9144053627843534,148.5
65369,0.9688094651748731,610.5
65212,0.9882827099254655,379.5
46425,0.9565335916468818,321.75
34300,0.9645737321371902,90.75
61175,0.9577188963028894,379.5
5714,0.9747425612126133,206.25
48942,0.9905169374637975,495.0
110068,0.9754258133900733,206.25
10516,0.9293775622244533,668.25
112357,0.9515167692408627,33.0
43263,0.9865591673196356,264.0
82315,0.9839486138778011,90.75
49069,0.985528562138369,264.0
49169,0.9837719154835969,552.75
69499,0.9857283115149797,610.5
6697,0.9372767616716928,90.75
69218,0.9814502096824163,264.0
417,0.9705763270162503,610.5
69877,0.9861559684265009,379.5
77065,0.8430751992044341,321.75
108589,0.9724220516510329,206.25
8474,0.9919268566287256,379.5
39416,0.9852548917849363,379.5
72110,0.8262958642017031,156.75
83645,0.9707055027232409,321.75
758,0.9833419751069227,264.0
36128,0.9849967482407099,552.75
58036,0.9883966539777865,90.75
37296,0.8817250957338341,90.75
654,0.9871237926662313,33.0
20939,0.9676055756046101,379.5
20668,0.9848820258978451,33.0
22885,0.9826122135141695,33.0
99361,0.9343155595069952,156.75
98687,0.725212994501112,90.75
105130,0.9420669526791938,33.0
1844,0.8455001450849066,321.75
29372,0.9878975083113628,156.75
59087,0.9280562549331186,552.75
38587,0.9126804031036353,90.75
70164,0.9912627178114088,552.75
107991,0.9645235813972671,321.75
74827,0.9744890880204519,206.25
112748,0.9568811131499013,90.75
91571,0.9462427266577575,206.25
81422,0.9773959156430556,783.75
45109,0.91360374866972,33.0
93701,0.9360406684844746,148.5
11147,0.5130746506848843,90.75
83234,0.9840521522284321,33.0
78618,0.9673203303869956,379.5
67652,0.8476377565662198,264.0
87778,0.9874456838625983,90.75
82526,0.9255678150783743,90.75
94233,0.6931538303293077,264.0
20989,0.8910385011959108,156.75
40480,0.656216568607988,379.5
38812,0.9483687154478613,437.25
30199,0.9888078794595516,148.5
6147,0.9674494808620139,90.75
59961,0.978079178913957,33.0
14365,0.9902880039248386,90.75
103867,0.6739255277054802,957.0
37543,0.9730030880328752,148.5
47082,0.9797932779329106,379.5
9692,0.8346136778346822,90.75
2398,0.39147115990021386,156.75
2846,0.992088399606134,206.25
95337,0.9311988936233584,33.0
90022,0.9510506553019241,552.75
36005,0.9029011526363088,148.5
47239,0.9328787270664801,206.25
101023,0.9897375092618697,206.25
16851,0.9713584060613807,206.25
47213,0.9650721304901642,899.25
58735,0.9584737311964302,437.25
64185,0.9391298723325592,148.5
37538,0.990642982226688,206.25
103203,0.9350013761187405,321.75
37946,0.982376002827305,206.25
72604,0.9731828297530174,90.75
43632,0.9875948744741372,379.5
54895,0.9793654672622195,379.5
35814,0.9913506485197344,783.75
2764,0.9416227445335315,33.0
92164,0.9793119217728526,148.5
99841,0.8890831642947667,90.75
3713,0.9228453593769923,90.75
60777,0.37595295707927456,90.75
41339,0.9900885273226263,321.75
73242,0.9797326741557875,90.75
57828,0.9888938285247697,148.5
22909,0.9909123915485927,148.5
110788,0.9841473631374562,668.25
52225,0.9796705559161706,33.0
23282,0.9638346725488112,379.5
97029,0.6857469091707442,33.0
57755,0.9456492855911884,90.75
22537,0.9792115791846816,379.5
101053,0.9808567804211726,206.25
63497,0.8246886700700113,552.75
57533,0.7352135519515303,90.75
98566,0.8106792966718948,90.75
18104,0.9439574616396115,148.5
87169,0.7976852206722425,379.5
94977,0.9906963304950632,379.5
78787,0.8614625655212168,206.25
88272,0.9759144576392803,264.0
29528,0.5292774369917255,33.0
19069,0.9785292218742873,206.25
53334,0.9873933482985076,148.5
74233,0.9878983003537941,33.0
43967,0.9835730173758528,264.0
105868,0.930837673039487,552.75
8061,0.9690510974543027,148.5
106019,0.9859968182287565,148.5
3639,0.9208994878403916,33.0
78604,0.9816435039417837,321.75
50437,0.7205046795196091,206.25
50396,0.9726561916293642,552.75
2924,0.9457812223092578,437.25
38049,0.9795780103160746,90.75
47372,0.6410005152814854,33.0
53606,0.9810663768540081,264.0
108344,0.9825523702116009,206.25
82866,0.9869054928033654,379.5
75301,0.9572171605772191,206.25
58956,0.9831068154371916,437.25
20721,0.9013737744052881,148.5
96425,0.7753833384581444,156.75
53079,0.9807442313646827,321.75
634,0.8950078046510511,379.5
78850,0.9349356927898292,264.0
28720,0.9656748473857507,148.5
60599,0.9808607642440373,90.75
27429,0.9431590904090705,33.0
84168,0.9726452318019457,148.5
17109,0.978495497816663,321.75
11553,0.9436410401538748,206.25
31727,0.9811593377868282,321.75
36088,0.986010177121157,552.75
70548,0.9871513908561115,33.0
30761,0.9281644640714584,206.25
29926,0.9863670503994209,899.25
85522,0.9806707516231995,321.75
38822,0.9202096396739157,206.25
13901,0.9043300048701076,33.0
102254,0.9476015293226121,264.0
52776,0.990334751915559,90.75
80944,0.9260426936110775,321.75
34676,0.7885744687146256,321.75
48352,0.9813018361396549,206.25
48161,0.9699081159782568,726.0
60085,0.9804769716730374,148.5
89056,0.9341170919974989,321.75
100438,0.9884898048121233,148.5
26442,0.9831804239587533,495.0
6591,0.98593646111913,264.0
94370,0.9387050714828302,206.25
47059,0.8527784318267969,206.25
113957,0.9752999915652935,156.75
33437,0.9666710519627424,206.25
74984,0.9731962642112614,206.25
69823,0.9155732797197575,148.5
76042,0.9648905856866257,148.5
70240,0.9882240343164441,148.5
62732,0.9688871771279387,148.5
13053,0.9907457003929525,379.5
43086,0.9653647815182004,668.25
46261,0.978254583289524,148.5
10297,0.9473685277409195,90.75
70840,0.9823026305235133,264.0
93331,0.9468053051132866,264.0
113731,0.9764937590076844,90.75
97890,0.9694831166250684,206.25
26616,0.9483631918560353,206.25
19081,0.8245810477882248,264.0
26414,0.9805042939182105,264.0
103839,0.9617226630930665,552.75
106636,0.9852560417517926,321.75
56675,0.6763492660492442,264.0
104647,0.9586226504780767,90.75
6687,0.6403530147489842,33.0
81941,0.9709661466726008,379.5
74944,0.9920372186444827,206.25
2770,0.8283983243480413,379.5
32927,0.9529361471625396,264.0
26016,0.9658216134500284,379.5
37934,0.9326441404029996,783.75
88876,0.6646650599337943,957.0
68859,0.9500553524976535,148.5
109631,0.9915351871444608,726.0
33417,0.967277510633318,33.0
58028,0.9856522211812566,1650.0
40143,0.982774090913124,1361.25
99100,0.9819979243757769,1650.0
110798,0.9096049685280296,148.5
76008,0.9622160047279298,90.75
8312,0.9802236281886233,206.25
59319,0.9902087818067938,321.75
4015,0.9793351779932057,33.0
97424,0.9323806422937498,379.5
87986,0.977114864346349,148.5
37542,0.9338301228581669,668.25
20366,0.975484115988329,264.0
77919,0.9761727630444031,379.5
45283,0.9508086244396644,206.25
45979,0.9679425231085205,90.75
33931,0.9822282817649548,1650.0
108772,0.9817377784719532,206.25
113044,0.975633238896856,726.0
67487,0.9532826535590263,726.0
47316,0.9759748427161008,206.25
67307,0.7686167392992671,321.75
87782,0.9445067619808681,206.25
41351,0.8832039897028798,437.25
1405,0.8928750218023396,148.5
77051,0.9377029588223657,156.75
82359,0.9821394745026157,33.0
95371,0.8162628447887869,148.5
3913,0.9715529798668987,148.5
3970,0.9887734586984699,1361.25
38817,0.982668147516105,148.5
3312,0.9804488720820499,206.25
20833,0.9627312890698485,264.0
67214,0.9909689244184792,148.5
60766,0.9902787925624928,437.25
47706,0.6409438651890919,148.5
71832,0.9837614700259308,33.0
100404,0.9841388485618382,90.75
29039,0.6598170367379829,90.75
100191,0.9732928477700329,264.0
97647,0.9665014226078208,379.5
45046,0.9905578223666744,437.25
2568,0.9896004985045409,33.0
24406,0.929704123460943,148.5
2589,0.980902193813374,90.75
72209,0.9849320026794958,264.0
79425,0.9859716241360531,610.5
42798,0.9876215178057545,148.5
93941,0.981772722874009,495.0
80208,0.9874694858309033,90.75
90486,0.6614465390866303,206.25
13179,0.9886790259700814,264.0
28116,0.955219296554033,148.5
62482,0.9816974593447828,379.5
70015,0.983235046867255,1361.25
96949,0.9744158760758523,206.25
95792,0.9798057804774316,379.5
88391,0.9051429659380832,90.75
113124,0.9712636346665969,552.75
38990,0.9857643551675164,321.75
101443,0.8958201741087394,206.25
92192,0.8679841989593278,90.75
44064,0.961928467043046,33.0
420,0.9555593750697481,379.5
107860,0.9893402890678066,726.0
8896,0.9298515684579552,321.75
25858,0.9833011448072978,321.75
41109,0.9546060170808094,1130.25
17177,0.9757271076430599,90.75
95465,0.9846594916316619,33.0
80664,0.9591894642216282,148.5
27187,0.9681663367153801,148.5
33985,0.817051980644767,90.75
19959,0.880013966191528,90.75
75769,0.9911734813471366,379.5
65366,0.8872050065753134,156.75
99016,0.982540932068275,206.25
75797,0.9832002631862373,668.25
83861,0.9304022235273192,379.5
54254,0.6164089764467318,33.0
69603,0.9899225956583785,148.5
76599,0.9779007980108988,321.75
28942,0.9914682105146893,379.5
109807,0.9804602416148961,552.75
86951,0.9010413126505213,90.75
42035,0.943523219017477,90.75
52664,0.9748916616657184,264.0
11405,0.9043798507228776,156.75
9828,0.9735512631248742,206.25
21289,0.9740197120935223,148.5
5935,0.9361901728101452,264.0
38380,0.9917504473761899,90.75
54605,0.9769255105273262,495.0
298,0.9600213313651856,495.0
77883,0.9709127422046722,148.5
63975,0.6531333153405819,156.75
110350,0.9152692241671316,206.25
60460,0.9769559700698486,783.75
33066,0.9783366858653971,90.75
88179,0.9728228333700032,148.5
102903,0.9808092606615644,899.25
90494,0.9881987075940722,33.0
40115,0.9797335497574824,90.75
28322,0.991067451635075,206.25
99571,0.964149664892021,148.5
98346,0.9898515986063182,206.25
54741,0.9477294504885995,264.0
57665,0.9899263919433086,321.75
63182,0.9877194242374678,264.0
92200,0.9768588584200196,437.25
8167,0.9910698537425606,206.25
98173,0.9795509800128512,206.25
461,0.9017149512846371,33.0
112100,0.9863071442534597,437.25
86353,0.9854263212526788,379.5
14737,0.9415331817571873,206.25
55461,0.9806282216748271,33.0
75200,0.8882862546308412,90.75
78114,0.9834784334354844,379.5
99807,0.9758286401220744,437.25
65644,0.9827933840886011,437.25
10797,0.984187334168496,206.25
28191,0.9619637113879099,552.75
8373,0.9789029084489085,379.5
73109,0.9890947419211524,33.0
69347,0.9501547653612342,264.0
30589,0.7595223648052765,206.25
16228,0.9822124239210256,90.75
18569,0.8920535793670104,379.5
11925,0.950949672231037,148.5
82369,0.8996730657598044,206.25
58887,0.9868991100854424,726.0
70573,0.9734984548165312,264.0
21703,0.9312932081813867,321.75
13753,0.9806576616225471,321.75
93748,0.9810446696702388,264.0
96379,0.9790707494280488,33.0
67153,0.9782223692039943,148.5
23022,0.9839283154735609,379.5
87904,0.9563099045927472,552.75
21318,0.9582525864918796,90.75
96261,0.4339632337905895,206.25
3404,0.9773716376516067,206.25
41396,0.9845638112229252,726.0
34733,0.8648613884428299,321.75
13880,0.9811386013147041,379.5
89786,0.7587349689017636,206.25
66968,0.9814277631844752,437.25
84657,0.9579606831814723,90.75
4398,0.9047476514935647,379.5
38419,0.8697202618195807,264.0
4837,0.955919583127879,379.5
111908,0.9291879403223877,264.0
42189,0.9844443923533168,264.0
30847,0.9199186746418098,148.5
57074,0.9855769264965686,148.5
17673,0.9858423333736877,1014.75
93699,0.9731905089153743,321.75
99536,0.9780420509759358,668.25
3187,0.9733635319379302,264.0
13947,0.9727334749660982,148.5
75426,0.9913951582242009,552.75
77291,0.4873245046200731,148.5
113889,0.9349384983767948,783.75
85089,0.9908656898314793,437.25
58781,0.9888454690505006,148.5
29982,0.9775384757486382,148.5
25012,0.9259773190908258,156.75
21709,0.9458408142167145,379.5
38449,0.9831034026462167,264.0
22396,0.9789152511311041,321.75
100391,0.9888907387207995,148.5
16995,0.9784858394809193,610.5
51858,0.9805873830575099,264.0
103884,0.9529560030684352,379.5
113388,0.8844548821451443,90.75
6985,0.9744964122199736,206.25
41764,0.34369328886724765,206.25
39745,0.9806154601950857,264.0
12646,0.9861438256522304,495.0
79954,0.9867277319776174,264.0
50855,0.9816698853950012,379.5
28783,0.9805716897243124,610.5
92765,0.9715935619958377,264.0
35255,0.9849183052962036,148.5
40614,0.7268044012025192,90.75
102195,0.9629007037858943,148.5
66832,0.7862402048674517,206.25
34155,0.9815177231478667,321.75
90250,0.9817981988374003,264.0
50707,0.8804533414686622,148.5
4051,0.9806921891047133,156.75
1738,0.9831557588427159,495.0
91497,0.9712008370248146,783.75
110267,0.9788930709350973,264.0
69301,0.9742524270692583,437.25
30818,0.9867201491898836,321.75
9029,0.7755229851363648,148.5
10239,0.9858553026989361,495.0
67390,0.8628459325157443,264.0
47342,0.9894915179022433,437.25
60687,0.9825657576952989,321.75
86209,0.9866003531464096,379.5
24168,0.7978856450812501,264.0
39364,0.9895531030524753,379.5
68481,0.9783577506103422,33.0
31514,0.9727943213029203,148.5
93404,0.9808948345369767,321.75
15739,0.9610049876465151,610.5
28313,0.9765639261818151,90.75
1465,0.986273418575609,610.5
84728,0.9874755165071466,437.25
108296,0.9831913750747756,264.0
26362,0.9600817750426964,148.5
29794,0.8818688280882725,90.75
10772,0.9414025943730226,495.0
105964,0.7170068643687078,148.5
19836,0.9818208631231768,379.5
16507,0.920001544166521,437.25
39386,0.9093078211666195,206.25
19582,0.9554638630265612,264.0
90753,0.9386872194474731,321.75
853,0.9089702393028705,379.5
49452,0.9818275965190548,495.0
49722,0.9704984913727054,148.5
16292,0.9913755357926354,379.5
98501,0.9901653215069947,264.0
71434,0.9811228487288998,379.5
60717,0.9711762412883231,148.5
111133,0.6855365198930112,148.5
88313,0.9866434194645199,156.75
13861,0.9642235417341792,321.75
52658,0.9740100933865345,437.25
108065,0.9863747640348525,321.75
51299,0.9732068265459561,148.5
40160,0.9680115948758551,33.0
28442,0.9886798681553963,148.5
66829,0.9432776557719456,90.75
75909,0.7382436294846947,321.75
1201,0.954389260518539,552.75
12157,0.8414061999590908,264.0
8699,0.7221822880079093,321.75
83825,0.8466654017791192,206.25
59650,0.9314971644149639,379.5
97459,0.8901265395826659,264.0
38899,0.9447031803124256,206.25
73306,0.9686538159395475,495.0
64959,0.7172312669736526,148.5
88231,0.985568180059992,379.5
42520,0.9763763848944957,495.0
13609,0.9582922227563933,33.0
43772,0.9917924274240212,379.5
36353,0.9783559886605288,148.5
97719,0.9433492232721272,379.5
6913,0.9892397795239716,552.75
43025,0.990084014115026,148.5
38639,0.7374305196017279,321.75
16532,0.9674240371228342,668.25
48118,0.97763152842353,148.5
5089,0.98689688256791,206.25
61814,0.9739604697578292,206.25
103478,0.9217124361990681,90.75
94687,0.9565145694176631,206.25
61848,0.98117666077988,206.25
82212,0.9851745794860276,148.5
88999,0.9857464425863975,264.0
95047,0.9676265335182346,206.25
54570,0.9864124248546222,90.75
111716,0.9710037447677238,33.0
53927,0.9740881065658544,148.5
3936,0.9718705948389392,321.75
94009,0.9097473912754128,148.5
101665,0.9646542806390433,33.0
111654,0.9607724554474268,148.5
24319,0.9816612104742928,90.75
86194,0.9861692572853915,1592.25
102154,0.9825674205673831,610.5
97760,0.9739606633342971,495.0
93992,0.970043700969529,33.0
113576,0.9493832750468164,33.0
103353,0.9508699451544508,90.75
69501,0.9822172793082327,90.75
84674,0.9190086793561332,90.75
68530,0.9189441445887776,552.75
32593,0.9655993077787705,156.75
34815,0.9522964170403416,148.5
40000,0.9518490979530536,264.0
76720,0.9601024267744971,90.75
46984,0.9864284748235129,33.0
20817,0.9837374763147837,552.75
103285,0.9896251697757751,206.25
28636,0.9840982755406633,668.25
2317,0.9892446524276619,783.75
20241,0.9878023572418538,321.75
70665,0.9755725490178747,206.25
75949,0.8897504981511287,206.25
20675,0.9219597191906985,264.0
55647,0.46129135750410805,90.75
97247,0.9721965067269501,90.75
28011,0.6665892578266474,33.0
66582,0.9837436782663971,495.0
113104,0.9776142321328846,206.25
72177,0.9774347627445427,90.75
105445,0.931955491580784,321.75
95464,0.7888691554637632,495.0
100469,0.9775464439906647,206.25
3018,0.9528997232723917,90.75
79606,0.9582515707305428,148.5
98957,0.9800487638666716,33.0
66351,0.9714586132879832,156.75
28649,0.7683632037566059,148.5
106508,0.9658978298702917,148.5
97179,0.9383674758895864,379.5
102280,0.8031419354418126,206.25
21471,0.9881517092638126,1188.0
22346,0.9530196314157972,206.25
9573,0.990887614466198,552.75
4138,0.9836681930921527,264.0
41964,0.9898916912178917,148.5
46958,0.9444672632859723,156.75
11771,0.9445891431152681,264.0
79566,0.7343591449467406,264.0
88326,0.9845058542879425,148.5
109251,0.9914754231783343,206.25
18954,0.9389051751533859,148.5
25826,0.9841618525253663,1072.5
40363,0.9531501417741473,156.75
47903,0.9428402581821662,148.5
90488,0.9801921075156776,264.0
73021,0.9340091525417097,206.25
70594,0.9009292766762291,90.75
84996,0.9574911490214032,148.5
20234,0.9766583355292892,156.75
7314,0.8867287282084283,379.5
10946,0.9832798090316401,148.5
19201,0.9750793070353518,206.25
106460,0.9788062748103218,90.75
78341,0.9780018485177883,90.75
85505,0.9071052327623914,148.5
42556,0.9367277374226549,206.25
65089,0.9790978400900877,148.5
95887,0.6342418018980761,90.75
32698,0.9414693179296669,437.25
29400,0.9544648479916252,495.0
3343,0.9862116912749469,437.25
415,0.9861869494613023,206.25
82396,0.9740123299395386,90.75
38444,0.9833179838035201,90.75
90808,0.9775127047756765,33.0
65238,0.9876322541689486,437.25
12336,0.9913624827930764,783.75
7730,0.9271069392811765,90.75
7805,0.9818406948274094,148.5
17307,0.9114330733964039,33.0
35219,0.9438679586147081,206.25
94221,0.8452701684365164,321.75
5999,0.8557892334937673,379.5
112118,0.9883077516654831,206.25
102714,0.9564259662068162,321.75
40905,0.9524346455880499,90.75
103084,0.9295743845367046,264.0
93150,0.9909933604856047,552.75
1296,0.9706255700431906,148.5
54100,0.8068323293504949,264.0
1164,0.9830374907105953,321.75
15329,0.9171456768578404,264.0
104280,0.9750909109314138,206.25
106073,0.8801700687784928,321.75
69246,0.9244638517266026,156.75
82398,0.987554639251358,264.0
68726,0.9897877640261774,1650.0
56419,0.9554182931158984,899.25
19016,0.9588693194555569,206.25
101024,0.976989465209807,90.75
28733,0.9525874830989485,321.75
76864,0.9906869177000028,495.0
473,0.9742407992069451,264.0
65920,0.9827673405273533,206.25
37204,0.8621629324246897,148.5
67030,0.9839210304534228,148.5
78146,0.956616578243285,33.0
38338,0.9750134921101419,264.0
54470,0.8328268504992689,90.75
1848,0.4195123727127381,148.5
71575,0.9676210376553648,206.25
46375,0.9903290144551802,206.25
57730,0.9768461495825814,206.25
34283,0.9800328338343344,379.5
18117,0.9753644618143867,33.0
65647,0.975348791610781,90.75
69908,0.9780784017923215,957.0
59332,0.9855723084837118,156.75
24663,0.9535687224287025,264.0
30868,0.9840022780080202,321.75
101002,0.9567559234294516,33.0
107404,0.724109002761779,206.25
62393,0.8590861348901845,90.75
56100,0.9846174472518718,495.0
53561,0.984527289174048,156.75
94705,0.9913749601218287,379.5
8306,0.9662509459131808,206.25
2143,0.5888256371149115,156.75
80265,0.9508607567525559,1245.75
101785,0.9796282935788425,610.5
27184,0.9391317181567966,264.0
86742,0.9869370195820175,783.75
94890,0.9057311610130592,495.0
94192,0.9414050881044276,437.25
69968,0.9903861423224319,1650.0
35501,0.9718425815886131,156.75
34552,0.9753069479253549,379.5
95843,0.9848561719146378,321.75
105491,0.981969902551774,379.5
58217,0.969969946745408,552.75
5455,0.9510970135176586,33.0
40706,0.9770336366527127,264.0
19892,0.9785291525514762,206.25
83991,0.973636384457124,264.0
20460,0.9800525594860207,668.25
29029,0.8354908786770179,264.0
54142,0.9916385571659527,610.5
22365,0.9849271473887151,495.0
64144,0.9738510624000302,148.5
12834,0.9770286618498695,148.5
94995,0.9882458142155942,206.25
2621,0.9809573588007305,90.75
80589,0.9188912406121682,156.75
21260,0.9156075681610569,148.5
89259,0.9860718525315483,90.75
33819,0.9650598838314818,148.5
76754,0.977166240466488,148.5
78661,0.9854017831171138,148.5
42034,0.9842915263984621,379.5
310,0.9876511432310542,552.75
90032,0.9009291319068354,552.75
54190,0.7543798451445807,90.75
25092,0.9891582700792877,33.0
50868,0.9713284797638052,148.5
1658,0.9851746025164121,379.5
44008,0.8916198002753182,379.5
56243,0.9858656940974168,148.5
95186,0.9216295920948299,264.0
9956,0.9812369307251168,495.0
93314,0.9816051556388424,264.0
102273,0.9818369688312366,148.5
55970,0.9081372985809433,206.25
96085,0.4509412793978233,156.75
24964,0.6794347388624183,206.25
106735,0.9146547010436306,156.75
76459,0.9871256336781805,783.75
145,0.516892249725877,148.5
61030,0.8077394334407036,90.75
26177,0.984943252589087,552.75
96230,0.9609900810223725,90.75
73568,0.9192849518498893,90.75
14033,0.9832807796382043,206.25
42441,0.9776646629095165,321.75
29166,0.9850615570055729,264.0
71137,0.9167020584512952,495.0
94894,0.9449595939076599,148.5
6860,0.889272526175578,148.5
58594,0.9837337013538425,206.25
35195,0.9760534443941522,90.75
94491,0.9376335468906575,321.75
86974,0.9453149799925835,321.75
53435,0.9893169004703032,206.25
41508,0.6178229664492267,90.75
7742,0.6452781508200756,33.0
95111,0.9322168108447154,1650.0
6525,0.9868886988909275,321.75
60517,0.9609669316370714,206.25
5268,0.9798598038402188,668.25
110272,0.9848338636136013,668.25
62240,0.9600108538583626,148.5
15136,0.9682861581964815,206.25
59555,0.9316390764085898,379.5
43997,0.9853170475328084,495.0
87010,0.9053012284147709,148.5
59409,0.9767219791778619,206.25
60950,0.9023763126473202,156.75
82590,0.9579592928225634,264.0
46837,0.9914866726601081,379.5
87717,0.9885503982853796,33.0
28762,0.7965009226131331,899.25
98006,0.9768699793917239,33.0
84154,0.9894034972453071,33.0
23964,0.9186108832102575,321.75
57454,0.951463259784696,321.75
12994,0.7399233249658533,33.0
13641,0.9646438379160438,33.0
65240,0.9669646900052263,264.0
11048,0.9544057699687015,321.75
32424,0.9087231604750025,156.75
85759,0.9797607517379174,321.75
69768,0.925882968900222,148.5
18847,0.9830758212896463,379.5
93828,0.9788906156087687,90.75
69232,0.9832418637965884,264.0
23198,0.9616911757648074,1014.75
43965,0.5736347803211197,148.5
46822,0.9870331435192894,264.0
24737,0.9832085494090934,321.75
100255,0.9848721522479936,264.0
113507,0.946378980709505,156.75
80003,0.9267514678469906,206.25
56522,0.9806576253634,33.0
5415,0.9798367831004842,90.75
8964,0.9828007684864527,90.75
104440,0.9351144420091889,33.0
5597,0.9840680467158994,90.75
21979,0.8914251027134059,33.0
22822,0.9809452495885286,495.0
87786,0.9763637625139959,206.25
104129,0.9302795451110067,206.25
68359,0.9813501121905845,379.5
34696,0.9816807265146714,148.5
28801,0.9751360913961196,495.0
108650,0.9291685189888801,90.75
40930,0.9791170437133577,148.5
19741,0.9840055795219909,264.0
103670,0.9079070444009134,90.75
96966,0.9806978437116485,495.0
91680,0.9302426619752256,379.5
72128,0.9889918009302346,148.5
66385,0.721291433237915,321.75
42151,0.9398639633488147,206.25
7389,0.936986938163283,156.75
42423,0.9912645107353947,321.75
95434,0.9396935159371969,552.75
103130,0.8781387649509936,264.0
40532,0.9594339068890063,668.25
79915,0.9882059877577783,90.75
18007,0.9214291260668552,264.0
23581,0.9511949797932456,552.75
94889,0.9602200402137397,552.75
43082,0.9905263248461982,264.0
100507,0.9858982598664741,552.75
74486,0.9849355175382288,379.5
62511,0.9861758387567562,495.0
3049,0.737184854622936,148.5
24759,0.5083728510730482,206.25
93417,0.9623048431735705,206.25
88581,0.9749751472355609,148.5
44756,0.9715627342747222,264.0
100144,0.9850066375721565,148.5
103470,0.979635322846388,33.0
42145,0.9714043228565329,264.0
13167,0.9306594293389927,148.5
39525,0.98751436570166,148.5
51899,0.9796703616416285,206.25
19170,0.9911929800427252,264.0
32197,0.9832693040930939,437.25
15171,0.9866667824617993,156.75
81657,0.9896190682702046,33.0
3181,0.9913602060383186,437.25
84755,0.9608411052317412,957.0
53432,0.9880683090207877,156.75
108863,0.9849379897054936,437.25
98307,0.9687946215328129,156.75
7354,0.9728378169275947,156.75
39959,0.9077059414424431,264.0
50388,0.9837317976006692,610.5
44594,0.932638074248903,437.25
47742,0.9888656599505475,206.25
107680,0.5973723643487986,206.25
78298,0.9682209547647981,148.5
657,0.9474203306037403,610.5
75745,0.9683827711085068,148.5
93523,0.9295716438571398,90.75
101981,0.9762147905721599,206.25
103950,0.9622471361437498,206.25
92836,0.6475691557533733,264.0
37409,0.9141054157584902,610.5
73311,0.9881044898038269,148.5
97489,0.9803796235558457,379.5
39427,0.9310640079949135,379.5
15716,0.983770160329109,321.75
110166,0.9678611048996086,264.0
83080,0.9751353146019194,90.75
36340,0.9372558479818938,437.25
2996,0.9182926952945962,379.5
89608,0.6174122403413382,90.75
76666,0.9421575411348705,156.75
98374,0.9649200206425957,90.75
11489,0.9913959257611821,33.0
37977,0.9677101158700221,321.75
8651,0.6321691083394916,33.0
79403,0.9669535242068055,264.0
91153,0.9586314820190405,33.0
4871,0.9749710469656874,33.0
23982,0.9766165450126932,437.25
